alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1398361025324233,-0.7546355392378599,-0.2892077369218178,-2.069021167836366,13.003754788035183,0.09863550263227214,6.030620166405302,0.45993570749392865,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.874714747802523,-1.653287263710944,-0.4685778340871722,-4.804135300780532,26.646126894493904,0.10257677931707752,6.885944207542525,0.4495697834974539,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480979590402857,-3.1425445619802748,-0.8248426683128348,-9.410122884411283,51.68044222156828,0.019735699531604478,11.027085375747548,0.44822928327525224,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.717719382250866,-6.33898438051699,-1.5615831084818006,-18.647624667017734,89.20099248311756,0.002395641727273011,20.267077167699057,0.44816768038845933,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.874379196636962,-9.822299807481377,-2.2182436398597885,-27.805801009578857,126.13024429290722,0.00024174571417074533,30.37703272983095,0.44686037363028636,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.5884302729974,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.01703328140367,-13.724685958003278,-2.860898480427803,-36.95055351299247,160.32613622072438,2.8653557835785866e-05,38.272999972855665,0.4460460462253622,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.138256457012429,-0.7501948010464391,-0.28754134501186296,-2.0671719606380297,13.026847115156672,0.09655535852800858,6.028279347273189,0.4594991195542085,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.87574085527217,-1.6469067768523271,-0.469525761457325,-4.805112890175375,27.83846690507731,0.09337109310106825,6.797975129246429,0.449649925711223,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.4719411767757,-3.1828769173189713,-0.815726156380638,-9.401590902898668,54.99762012663805,0.02209378928160166,11.033131298428852,0.4478189809434954,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.694883796761825,-6.3752344319862635,-1.538669449659181,-18.625029666148507,94.10680142606391,0.0022453411232569226,20.26257881368339,0.4476153218551893,2
