alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394079269544264,-0.7531143030432883,-0.28873889696903554,-2.0684088050145695,13.086633345603968,0.09710385597318727,6.061667925496664,0.4597796144025264,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643578075497,-1.6397868794963546,-0.47237827297747537,-4.8077527822787856,35.86368714943843,0.10160816141276027,6.835016271032782,0.4498882110844724,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.48026803583462,-3.1583333057319996,-0.8240030701233284,-9.40960854145116,75.40404184489005,0.02180341402240421,10.964697761173477,0.44819816622346975,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696499868445365,-6.373653176995491,-1.5402356848431427,-18.626642480742227,138.78470860100262,0.002129974978614128,20.19729345826536,0.44765136897526236,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890635352058965,-9.818470735301588,-2.2343719517780345,-27.822025587966074,176.20909017242656,0.000245207172542473,29.584062376622864,0.4471190168267259,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.4985802859883,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.0466033489908,-13.590733934900442,-2.890340733148855,-36.979686180196566,198.5496442287158,2.9944558668350476e-05,38.98442829262778,0.4463962574992369,1
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139408615731192,-0.7531162978243312,-0.2887395334810894,-2.0684094938512376,13.086656943563511,0.09710420998664135,6.061716553423055,0.45977976607196763,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643476944889,-1.6397864385677101,-0.47237817194850124,-4.807752681120593,35.86296081652202,0.10160745670111876,6.835008902285974,0.44988819100036403,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480267990250544,-3.1583332677116904,-0.8240030246419074,-9.409608495620533,75.34095476847295,0.021803409420292394,10.964695952922963,0.4481981432568054,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696498909016796,-6.37365382657328,-1.5402347255245705,-18.626641527664674,133.57752233001315,0.002129211317619746,20.19722726413513,0.4476513048954263,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890634393991007,-9.818520256183973,-2.2343709938285197,-27.822024845543744,146.7923775736513,0.0002449435190001926,29.584615844618785,0.4471189433721938,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.0101289220038,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04660098356049,-13.590864980396425,-2.8903383678408123,-36.979684241896095,149.31178108115077,2.9893388318057644e-05,38.98476062217033,0.44639615224041485,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139415317963767,-0.7531356937035399,-0.288745733678063,-2.068416196657488,13.086878140876179,0.09710769991430689,6.062188927578913,0.4597812430255623,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643012896981,-1.6397858729617782,-0.4723777088457241,-4.80775221698773,35.86227961079615,0.1016075298308542,6.834960330906434,0.44988805131786574,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480267546686393,-3.1583328244688396,-0.8240025820452946,-9.40960805308056,74.91072571167022,0.021802390813500112,10.964723999788168,0.4481979332456498,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696487949148594,-6.373673809902648,-1.5402237667207845,-18.62663073194933,89.23269008438619,0.002116498345112971,20.198080764796735,0.4476506707356253,3
