alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669351043154464,-6.905555478227852,-1.5142491037630985,-18.602674096334418,112.56843660168485,0.13970814012269672,21.770517900790818,0.4471140305460366,1
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57813747697395,-22.486891614668814,-2.9230378285266787,-45.52561034725926,199.7250495457162,0.014474192763874485,44.74364431463923,0.44006032557115443,1
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.56331928856879,-115.46934577762401,3.5917863388102003,-81.603604033127,293.28414420780945,0.3276438543713266,151.77198624585498,0.39558965358203196,1
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-73.8399632821702,-1015.5651694005596,96.31513741638142,-74.3937459667444,500.030198773772,0.01275854628460106,333.7923123019151,0.5560041166493388,1
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,113.49686741568524,-2567.0835911480362,274.1905720679798,111.82821227969771,507.87868328325425,0.11077376385151351,407.287882840622,2.35457953861449,1
0.0001,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,894.3547246449743,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,137.20430956131634,-1931.6558436140685,212.89806579650474,134.4723801170685,431.71482166420117,0.0038410347973345574,226.04823606235985,1.8294735119058223,1
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782562268741501,-1.9947899597799816,-0.5262351192976698,-5.7133889023040005,43.708070573081834,0.0360425281642284,7.381407710464547,0.4481694948865687,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.00519849784587,-5.481714463052494,-1.0988720412426132,-13.941255181408636,104.11290958063172,0.007027975616387651,15.441573584131364,0.4453769829978573,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33579060720766,-14.310324229617311,-1.6794653283399084,-27.286715151408295,159.7097166174702,0.027190596542469348,30.025507019453833,0.43851638053756736,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-45.84883516292905,-96.68557244111238,5.30750374223852,-45.94801652930066,160.48492561048772,1.9123282068277462e-12,92.78906691168545,0.3703323303066412,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-48.96312754726125,-317.5660260278444,27.69320806402776,-49.31306986321664,189.18062003195226,8.714562125285202e-12,144.551676287209,0.2652394634174642,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,895.3244051410002,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,35.79112836522338,395.7803196482222,-36.42047605339523,35.29078616493865,220.69352199228388,4.439252510748671,138.36375656434583,0.2018949778737799,2
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7825622558127545,-1.994780250623258,-0.5262349829553411,-5.713388968824824,43.458325886736446,0.03600305949299354,7.382793700745271,0.44816822579708043,3
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005116206856902,-5.481913736139405,-1.0987896292066928,-13.941175050849502,59.50566837097124,0.006909531182567641,15.44981798432981,0.44537131767118215,3
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.333563847813323,-14.336366545339517,-1.6772384541514418,-27.284585077245573,94.48849811205514,0.01592047287146534,29.982215542217407,0.4384744180236221,3
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.18332037403518,-45.859129601287776,-1.038864292809073,-52.21235375757883,144.08722704644026,1.0690140967812893,23.27477416089878,0.42167658997361684,3
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.91221518379066,-72.4372758298672,-1.2770399312830154,-77.91798457355972,247.62084732749415,0.6699330138209922,31.354497768316136,0.470693568304758,3
0.0001,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,896.3140058260178,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.43935370718468,-100.78892573855315,-1.28476985695,-103.44085129858425,340.7004340323969,0.3676318194820455,21.57335514421827,0.41872334259934707,3
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.66934277296775,-6.905482839176647,-1.5142408363436803,-18.602665576438838,109.65657545330353,0.13958711636543158,21.770992061631265,0.4471128012681722,4
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57829733004797,-22.481982695444433,-2.9231977022197335,-45.5257575020177,140.68781348848648,0.014642132769390257,44.74318585261453,0.4400586537584071,4
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-82.41161235868542,-109.28303825701174,2.743595162353702,-82.44365291020291,251.8443731366882,0.5139947855949866,149.01006400594156,0.3992621945501158,4
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-75.62691307489936,-993.1194394883953,94.52855070517481,-76.16916678440543,487.16405973397406,5.5989315074216695,333.46528884811283,0.29014140246538656,4
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,108.97397145718975,-2564.6891547953674,271.23328021656954,107.31753774926256,510.5007365254343,22.04896826417815,405.23661606576997,0.5345323412547973,4
0.0001,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,915.7096877279691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,138.72154898722033,-1965.0831675795755,215.9814943825951,135.99138969921978,425.7187278846203,9.042294714319665,229.54081765095248,1.7214746864786479,4
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782425298846,-1.9948222263339024,-0.5260970210210267,-5.713253084002772,34.92168192691235,0.036015775576472085,7.3821078994993705,0.448145992817372,5
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004839537140569,-5.485077607803866,-1.0985119623971147,-13.940926052283872,45.072853221805765,0.006823322258355786,15.465214360463541,0.4453351605696838,5
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33064227768677,-14.387710921946857,-1.6743159004637074,-27.281865918091448,73.67642656207202,0.005533966273504067,29.83746833347381,0.4383747335712414,5
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-54.32836182883054,-44.43495811469235,-3.3729259038422192,-54.36681552265442,135.34958138859616,1.1822693096954608,89.77773483196415,0.4850895217860602,5
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.8813672840992,-71.26763872020135,-1.2264138105910078,-77.8846277578973,244.3578824710208,0.09934925293688086,22.372495994258667,0.4187732375286499,5
0.0001,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.1262042000308,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.91199020998604,-98.03294405858917,-0.7556339361824826,-102.91567619640064,306.95032160600414,0.06902780734933794,13.583094806490722,0.4151303771452834,5
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.78256199594167,-1.9947898254786944,-0.526234801513897,-5.713388658602381,43.60852691496473,0.03603985779186109,7.381486736195689,0.44816910199597515,6
